section;domain;score
https://www.libertaddigital.com/internacional/;www.libertaddigital.com/;0.9256352034823243
https://www.libertaddigital.com/cultura/;www.libertaddigital.com/;0.93981760422559
https://www.libertaddigital.com/deportes/;www.libertaddigital.com/;1.1319430989024468
https://www.libertaddigital.com/rss/;www.libertaddigital.com/;0.7056922000236914
https://www.libertaddigital.com/andalucia/;www.libertaddigital.com/;0.6233842331193058
https://www.libertaddigital.com/espana/;www.libertaddigital.com/;0.6834368328381681
https://www.libertaddigital.com/ciencia-tecnologia/;www.libertaddigital.com/;0.5303726794932735
https://www.20minutos.es/internacional/;www.20minutos.es/;1.0251104183208657
https://www.20minutos.es/deportes/;www.20minutos.es/;1.21463822555405
https://www.20minutos.es/viajes/;www.20minutos.es/;0.7106845538137224
https://www.20minutos.es/salud/;www.20minutos.es/;0.7869068284557666
https://www.20minutos.es/andalucia/;www.20minutos.es/;0.7633208643329236
https://www.20minutos.es/motor/;www.20minutos.es/;0.9751770484451476
https://www.20minutos.es/gente/;www.20minutos.es/;0.7198278975508173
https://www.20minutos.es/gastronomia/;www.20minutos.es/;0.7150630065948012
https://www.20minutos.es/nacional/;www.20minutos.es/;0.7425940344973334
https://www.20minutos.es/tecnologia/;www.20minutos.es/;0.8223729491482349
https://www.elmundo.es/internacional.html;www.elmundo.es/;1.0967637445778804
https://www.elmundo.es/cultura.html;www.elmundo.es/;1.1087593565364207
https://www.elmundo.es/deportes.html;www.elmundo.es/;1.2756901507214065
https://www.elmundo.es/economia.html;www.elmundo.es/;1.2355616015522028
https://www.elmundo.es/viajes.html;www.elmundo.es/;0.8106243746026413
https://www.elmundo.es/rss/;www.elmundo.es/;0.9187446123210778
https://www.elmundo.es/salud.html;www.elmundo.es/;0.8782150638316487
https://www.elmundo.es/andalucia.html;www.elmundo.es/;0.8571453106658607
https://www.elmundo.es/motor.html;www.elmundo.es/;1.0502426469557895
https://www.elmundo.es/espana.html;www.elmundo.es/;0.901762765906087
https://www.elmundo.es/tecnologia.html;www.elmundo.es/;0.9101299957485627
https://www.elcomercio.es/internacional;www.elcomercio.es/;0.9592702846224133
https://www.elcomercio.es/internacional/;www.elcomercio.es/;0.9592702846224133
https://www.elcomercio.es/eltiempo/;www.elcomercio.es/;0.6169791022473793
https://www.elcomercio.es/culturas/;www.elcomercio.es/;0.9729625266402244
https://www.elcomercio.es/deportes;www.elcomercio.es/;1.1596094722736083
https://www.elcomercio.es/deportes/;www.elcomercio.es/;1.1596094722736083
https://www.elcomercio.es/sociedad;www.elcomercio.es/;1.0287991925554996
https://www.elcomercio.es/sociedad/;www.elcomercio.es/;1.0287991925554996
https://www.elcomercio.es/economia/;www.elcomercio.es/;1.1153121709948817
https://www.elcomercio.es/economia;www.elcomercio.es/;1.1153121709948817
https://www.elcomercio.es/rss/;www.elcomercio.es/;0.7492665948833429
https://www.elcomercio.es/motor/;www.elcomercio.es/;0.9057142954727916
https://www.elcomercio.es/vivir/;www.elcomercio.es/;0.6415440665335418
https://www.elcomercio.es/planes/;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/planes;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/promociones/;www.elcomercio.es/;0.5961507141365437
https://www.elcomercio.es/antropia/;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/ciencia/;www.elcomercio.es/;0.656204053308022
https://www.elcomercio.es/gastronomia/;www.elcomercio.es/;0.6169791022473793
https://www.elcomercio.es/gente-estilo/;www.elcomercio.es/;0.6072665034307875
https://www.elcomercio.es/tecnologia/;www.elcomercio.es/;0.7386781279423066
https://www.elcomercio.es/xlsemanal/;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/pantallas;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/pantallas/;www.elcomercio.es/;0.6347898074553663
https://www.elcomercio.es/politica;www.elcomercio.es/;0.6415440665335418
https://www.elcomercio.es/politica/;www.elcomercio.es/;0.6415440665335418
https://www.lne.es/internacional/;www.lne.es/;0.9415176613135489
https://www.lne.es/cultura/;www.lne.es/;0.9554643404397143
https://www.lne.es/deportes/;www.lne.es/;1.144967316473464
https://www.lne.es/sociedad/;www.lne.es/;1.0122666675380636
https://www.lne.es/economia/;www.lne.es/;1.1000805726741496
https://www.lne.es/municipios.html;www.lne.es/;0.6146826961206588
https://www.lne.es/rss.html;www.lne.es/;0.7263996543321372
https://www.lne.es/salud/;www.lne.es/;0.6744082543131182
https://www.lne.es/motor/;www.lne.es/;0.8868903047330847
https://www.lne.es/sucesos/;www.lne.es/;0.6467324630334521
https://www.lne.es/espana/;www.lne.es/;0.7047984684428853
https://www.lne.es/ocio/;www.lne.es/;0.6146826961206588
https://www.lne.es/lo-ultimo/;www.lne.es/;0.5889985061235307
https://www.lne.es/medio-ambiente/;www.lne.es/;0.6221334558488082
https://www.lne.es/vuelta-espana/;www.lne.es/;0.5642532984445238
https://www.lne.es/tendencias21/;www.lne.es/;0.6009891579062502
https://www.lne.es/asociaciones-profesionales/;www.lne.es/;0.5576290485550812
https://www.larazon.es/internacional/;www.larazon.es/;1.0402862789840766
https://www.larazon.es/cultura/;www.larazon.es/;1.0529255156605806
https://www.larazon.es/deportes/;www.larazon.es/;1.2274730919534027
https://www.larazon.es/sociedad/;www.larazon.es/;1.1047279492643507
https://www.larazon.es/economia/;www.larazon.es/;1.185713836493564
https://www.larazon.es/viajes/;www.larazon.es/;0.7324047429679611
https://www.larazon.es/salud/;www.larazon.es/;0.8065770447780354
https://www.larazon.es/andalucia/;www.larazon.es/;0.7835833806421093
https://www.larazon.es/motor/;www.larazon.es/;0.9911177772125497
https://www.larazon.es/sucesos/;www.larazon.es/;0.7835833806421093
https://www.larazon.es/espana/;www.larazon.es/;0.8321543827900194
https://www.larazon.es/gente/;www.larazon.es/;0.7412802267597493
https://www.larazon.es/medio-ambiente/;www.larazon.es/;0.7634068853262866
https://www.larazon.es/ciencia/;www.larazon.es/;0.769805055102165
https://www.larazon.es/gastronomia/;www.larazon.es/;0.7366541087192496
https://www.larazon.es/tecnologia/;www.larazon.es/;0.8412142652043655
https://www.larazon.es/tueconomia/;www.larazon.es/;0.711821741357797
https://www.lavozdigital.es/internacional;www.lavozdigital.es/;0.8903615818314073
https://www.lavozdigital.es/internacional/;www.lavozdigital.es/;0.8903615818314073
https://www.lavozdigital.es/eltiempo/;www.lavozdigital.es/;0.5031972575956095
https://www.lavozdigital.es/cultura/;www.lavozdigital.es/;0.9050968708861442
https://www.lavozdigital.es/cultura;www.lavozdigital.es/;0.9050968708861442
https://www.lavozdigital.es/deportes;www.lavozdigital.es/;1.1032852739108034
https://www.lavozdigital.es/deportes/;www.lavozdigital.es/;1.1032852739108034
https://www.lavozdigital.es/sociedad/;www.lavozdigital.es/;0.9648689268727685
https://www.lavozdigital.es/economia/;www.lavozdigital.es/;1.0566293135300935
https://www.lavozdigital.es/viajar/;www.lavozdigital.es/;0.4969556435747111
https://www.lavozdigital.es/salud/;www.lavozdigital.es/;0.6009282264311262
https://www.lavozdigital.es/andalucia/;www.lavozdigital.es/;0.5696938814638147
https://www.lavozdigital.es/andalucia;www.lavozdigital.es/;0.5696938814638147
https://www.lavozdigital.es/motor/;www.lavozdigital.es/;0.8323837170833746
https://www.lavozdigital.es/espana;www.lavozdigital.es/;0.6348457457961172
https://www.lavozdigital.es/espana/;www.lavozdigital.es/;0.6348457457961172
https://www.lavozdigital.es/gente/;www.lavozdigital.es/;0.5099456625404079
https://www.lavozdigital.es/antropia/;www.lavozdigital.es/;0.5248831937593175
https://www.lavozdigital.es/ciencia/;www.lavozdigital.es/;0.5505888003034911
https://www.lavozdigital.es/gastronomia/;www.lavozdigital.es/;0.5031972575956095
https://www.lavozdigital.es/tecnologia/;www.lavozdigital.es/;0.6466758416255479
https://www.lavozdigital.es/xlsemanal/;www.lavozdigital.es/;0.5248831937593175
https://www.lavanguardia.com/internacional;www.lavanguardia.com/;1.1627758435016746
https://www.lavanguardia.com/cultura;www.lavanguardia.com/;1.1740972112723864
https://www.lavanguardia.com/deportes;www.lavanguardia.com/;1.33286995294295
https://www.lavanguardia.com/economia;www.lavanguardia.com/;1.294515130093419
https://www.lavanguardia.com/rss;www.lavanguardia.com/;0.996618589772208
https://www.lavanguardia.com/motor;www.lavanguardia.com/;1.1190024880648122
https://www.lavanguardia.com/sucesos;www.lavanguardia.com/;0.9401356468122097
https://www.lavanguardia.com/vivo;www.lavanguardia.com/;0.918382802852851
https://www.lavanguardia.com/gente;www.lavanguardia.com/;0.9051787086390624
https://www.lavanguardia.com/quienes-somos;www.lavanguardia.com/;0.9051787086390624
https://www.lavanguardia.com/ciencia;www.lavanguardia.com/;0.9286829075897448
https://www.lavanguardia.com/tecnologia;www.lavanguardia.com/;0.9886827397966528
https://www.lavanguardia.com/politica;www.lavanguardia.com/;0.918382802852851
https://www.abc.es/internacional/;www.abc.es/;1.1962395500470695
https://www.abc.es/internacional;www.abc.es/;1.1962395500470695
https://www.abc.es/eltiempo/;www.abc.es/;0.9441677789181495
https://www.abc.es/cultura;www.abc.es/;1.207247141385466
https://www.abc.es/cultura/;www.abc.es/;1.207247141385466
https://www.abc.es/deportes/;www.abc.es/;1.3621614112592995
https://www.abc.es/deportes;www.abc.es/;1.3621614112592995
https://www.abc.es/sociedad/;www.abc.es/;1.2526840626191815
https://www.abc.es/sociedad;www.abc.es/;1.2526840626191815
https://www.abc.es/economia;www.abc.es/;1.324654981837371
https://www.abc.es/economia/;www.abc.es/;1.324654981837371
https://www.abc.es/viajar;www.abc.es/;0.9408561135350318
https://www.abc.es/salud;www.abc.es/;0.9996799727998699
https://www.abc.es/motor/;www.abc.es/;1.1537365241514308
https://www.abc.es/espana;www.abc.es/;1.0204285548978516
https://www.abc.es/espana/;www.abc.es/;1.0204285548978516
https://www.abc.es/gente/;www.abc.es/;0.9477815642009846
https://www.abc.es/gente;www.abc.es/;0.9477815642009846
https://www.abc.es/antropia/;www.abc.es/;0.9559015021363187
https://www.abc.es/ciencia/;www.abc.es/;0.9702542665276598
https://www.abc.es/gastronomia;www.abc.es/;0.9441677789181495
https://www.abc.es/tecnologia;www.abc.es/;1.0278302188774178
https://www.abc.es/xlsemanal/;www.abc.es/;0.9559015021363187
https://www.elperiodicoextremadura.com/internacional/;www.elperiodicoextremadura.com/;0.8718750594201864
https://www.elperiodicoextremadura.com/cultura/;www.elperiodicoextremadura.com/;0.8869175376130056
https://www.elperiodicoextremadura.com/deportes/;www.elperiodicoextremadura.com/;1.0884212274969944
https://www.elperiodicoextremadura.com/sociedad/;www.elperiodicoextremadura.com/;0.9478367047557482
https://www.elperiodicoextremadura.com/economia/;www.elperiodicoextremadura.com/;1.0410993607954544
https://www.elperiodicoextremadura.com/municipios.html;www.elperiodicoextremadura.com/;0.5015430485848459
https://www.elperiodicoextremadura.com/rss.html;www.elperiodicoextremadura.com/;0.6335353742984422
https://www.elperiodicoextremadura.com/motor/;www.elperiodicoextremadura.com/;0.8125792424761802
https://www.elperiodicoextremadura.com/sucesos/;www.elperiodicoextremadura.com/;0.5403457147187665
https://www.elperiodicoextremadura.com/espana/;www.elperiodicoextremadura.com/;0.6086472654937799
https://www.elperiodicoextremadura.com/ocio/;www.elperiodicoextremadura.com/;0.5015430485848459
https://www.elperiodicoextremadura.com/lo-ultimo/;www.elperiodicoextremadura.com/;0.46971252153776966
https://www.elperiodicoextremadura.com/quienes-somos/;www.elperiodicoextremadura.com/;0.47693495529411867
https://www.elperiodicoextremadura.com/medio-ambiente/;www.elperiodicoextremadura.com/;0.5106472848845863
https://www.elperiodicoextremadura.com/tendencias21/;www.elperiodicoextremadura.com/;0.48466336832329576
https://www.ideal.es/internacional/;www.ideal.es/;0.8977354905397998
https://www.ideal.es/eltiempo/;www.ideal.es/;0.5161324874730823
https://www.ideal.es/culturas/;www.ideal.es/;0.9123516922006003
https://www.ideal.es/deportes/;www.ideal.es/;1.1092446349664469
https://www.ideal.es/sociedad/;www.ideal.es/;0.9716775754426038
https://www.ideal.es/economia/;www.ideal.es/;1.0628503049745461
https://www.ideal.es/rss/;www.ideal.es/;0.6686777715935
https://www.ideal.es/andalucia/;www.ideal.es/;0.5811509125439933
https://www.ideal.es/motor/;www.ideal.es/;0.8402665749861437
https://www.ideal.es/vivir/;www.ideal.es/;0.5452598658617401
https://www.ideal.es/planes/;www.ideal.es/;0.53729659561958
https://www.ideal.es/promociones/;www.ideal.es/;0.49104501421018476
https://www.ideal.es/antropia/;www.ideal.es/;0.53729659561958
https://www.ideal.es/ciencia/;www.ideal.es/;0.5624351443438139
https://www.ideal.es/nacional/;www.ideal.es/;0.5536456820889888
https://www.ideal.es/gente-estilo/;www.ideal.es/;0.5044820494370676
https://www.ideal.es/tecnologia/;www.ideal.es/;0.656791373813268
https://www.ideal.es/xlsemanal/;www.ideal.es/;0.53729659561958
https://www.ideal.es/pantallas/;www.ideal.es/;0.53729659561958
https://www.canarias7.es/internacional/;www.canarias7.es/;0.848790225500158
https://www.canarias7.es/cultura/;www.canarias7.es/;0.8642346013619062
https://www.canarias7.es/deportes;www.canarias7.es/;1.070018455977148
https://www.canarias7.es/deportes/;www.canarias7.es/;1.070018455977148
https://www.canarias7.es/sociedad/;www.canarias7.es/;0.9266461819636939
https://www.canarias7.es/sociedad;www.canarias7.es/;0.9266461819636939
https://www.canarias7.es/economia;www.canarias7.es/;1.0218447077292907
https://www.canarias7.es/economia/;www.canarias7.es/;1.0218447077292907
https://www.canarias7.es/motor/;www.canarias7.es/;0.7877586895546241
https://www.canarias7.es/sucesos/;www.canarias7.es/;0.5022471693106795
https://www.canarias7.es/vivir/;www.canarias7.es/;0.46024358469123383
https://www.canarias7.es/planes/;www.canarias7.es/;0.4507809530074052
https://www.canarias7.es/antropia/;www.canarias7.es/;0.4507809530074052
https://www.canarias7.es/gastronomia-c7/;www.canarias7.es/;0.3807092015327708
https://www.canarias7.es/nacional/;www.canarias7.es/;0.47014825026331397
https://www.canarias7.es/gente-estilo/;www.canarias7.es/;0.4111179564724679
https://www.canarias7.es/tecnologia/;www.canarias7.es/;0.5881247696240944
https://www.canarias7.es/pantallas/;www.canarias7.es/;0.4507809530074052
https://www.canarias7.es/politica;www.canarias7.es/;0.46024358469123383
https://www.canarias7.es/politica/;www.canarias7.es/;0.46024358469123383
https://www.eldiariomontanes.es/internacional/;www.eldiariomontanes.es/;0.8420959991014692
https://www.eldiariomontanes.es/eltiempo/;www.eldiariomontanes.es/;0.41181234240017356
https://www.eldiariomontanes.es/culturas/;www.eldiariomontanes.es/;0.857660930082084
https://www.eldiariomontanes.es/deportes/;www.eldiariomontanes.es/;1.0647160752659894
https://www.eldiariomontanes.es/sociedad/;www.eldiariomontanes.es/;0.9205183166814138
https://www.eldiariomontanes.es/economia;www.eldiariomontanes.es/;1.0162910171365542
https://www.eldiariomontanes.es/economia/;www.eldiariomontanes.es/;1.0162910171365542
https://www.eldiariomontanes.es/motor/;www.eldiariomontanes.es/;0.7805412082439408
https://www.eldiariomontanes.es/vivir/;www.eldiariomontanes.es/;0.44777782665908017
https://www.eldiariomontanes.es/planes/;www.eldiariomontanes.es/;0.43804599346684686
https://www.eldiariomontanes.es/antropia/;www.eldiariomontanes.es/;0.43804599346684686
https://www.eldiariomontanes.es/nacional/;www.eldiariomontanes.es/;0.4579521831193165
https://www.eldiariomontanes.es/xlsemanal/;www.eldiariomontanes.es/;0.43804599346684686
https://www.eldiariomontanes.es/pantallas/;www.eldiariomontanes.es/;0.43804599346684686
https://www.eldia.es/internacional/;www.eldia.es/;0.9244673536805612
https://www.eldia.es/cultura/;www.eldia.es/;0.938667399725645
https://www.eldia.es/deportes/;www.eldia.es/;1.1309883011102504
https://www.eldia.es/sociedad/;www.eldia.es/;0.9964277132157766
https://www.eldia.es/economia/;www.eldia.es/;1.0855236744681758
https://www.eldia.es/viajes/;www.eldia.es/;0.5557526907722258
https://www.eldia.es/municipios.html;www.eldia.es/;0.5882339656683959
https://www.eldia.es/municipios/;www.eldia.es/;0.5882339656683959
https://www.eldia.es/rss.html;www.eldia.es/;0.7041596688746478
https://www.eldia.es/deportes-canarias/;www.eldia.es/;0.5283318438711134
https://www.eldia.es/salud/;www.eldia.es/;0.6503928620007087
https://www.eldia.es/motor/;www.eldia.es/;0.8687685503546668
https://www.eldia.es/sucesos/;www.eldia.es/;0.6216488238524391
https://www.eldia.es/ocio/;www.eldia.es/;0.5882339656683959
https://www.eldia.es/lo-ultimo/;www.eldia.es/;0.5613409139476261
https://www.eldia.es/medio-ambiente/;www.eldia.es/;0.5960154514290601
https://www.eldia.es/nacional/;www.eldia.es/;0.5960154514290601
https://www.eldia.es/tendencias21/;www.eldia.es/;0.5739097048984876
https://www.publico.es/internacional/;www.publico.es/;0.809435867406372
https://www.publico.es/culturas/;www.publico.es/;0.8256167529371419
https://www.publico.es/sociedad/;www.publico.es/;0.8907383022454956
https://www.publico.es/economia/;www.publico.es/;0.9893978892506574
https://www.publico.es/viajes/;www.publico.es/;0.33076817973217293
https://www.publico.es/ciencias/;www.publico.es/;0.406928377066797
https://www.publico.es/politica/;www.publico.es/;0.3828390442323424
https://www.larioja.com/internacional;www.larioja.com/;0.8780971404395002
https://www.larioja.com/culturas/;www.larioja.com/;0.8930348186574759
https://www.larioja.com/deportes/;www.larioja.com/;1.0934117418772937
https://www.larioja.com/sociedad;www.larioja.com/;0.9535632583585156
https://www.larioja.com/economia/;www.larioja.com/;1.046315606238279
https://www.larioja.com/economia;www.larioja.com/;1.046315606238279
https://www.larioja.com/salud/;www.larioja.com/;0.5826024158621042
