section;domain;domain_score;freq_score
https://www.libertaddigital.com/internacional/;www.libertaddigital.com/;0.40869565217391307;0.7857142857142857
https://www.libertaddigital.com/cultura/;www.libertaddigital.com/;0.40869565217391307;0.5892857142857143
https://www.libertaddigital.com/deportes/;www.libertaddigital.com/;0.40869565217391307;1.0
https://www.libertaddigital.com/rss/;www.libertaddigital.com/;0.40869565217391307;0.48214285714285715
https://www.libertaddigital.com/andalucia/;www.libertaddigital.com/;0.40869565217391307;0.3392857142857143
https://www.libertaddigital.com/espana/;www.libertaddigital.com/;0.40869565217391307;0.44642857142857145
https://www.libertaddigital.com/ciencia-tecnologia/;www.libertaddigital.com/;0.40869565217391307;0.0
https://www.20minutos.es/internacional/;www.20minutos.es/;0.5217391304347826;0.7857142857142857
https://www.20minutos.es/deportes/;www.20minutos.es/;0.5217391304347826;1.0
https://www.20minutos.es/salud/;www.20minutos.es/;0.5217391304347826;0.375
https://www.20minutos.es/andalucia/;www.20minutos.es/;0.5217391304347826;0.3392857142857143
https://www.20minutos.es/motor/;www.20minutos.es/;0.5217391304347826;0.7142857142857143
https://www.20minutos.es/gente/;www.20minutos.es/;0.5217391304347826;0.21428571428571427
https://www.20minutos.es/gastronomia/;www.20minutos.es/;0.5217391304347826;0.19642857142857142
https://www.20minutos.es/nacional/;www.20minutos.es/;0.5217391304347826;0.2857142857142857
https://www.20minutos.es/tecnologia/;www.20minutos.es/;0.5217391304347826;0.4642857142857143
https://www.elcomercio.es/internacional;www.elcomercio.es/;0.16521739130434782;0.7857142857142857
https://www.elcomercio.es/internacional/;www.elcomercio.es/;0.16521739130434782;0.7857142857142857
https://www.elcomercio.es/eltiempo/;www.elcomercio.es/;0.16521739130434782;0.19642857142857142
https://www.elcomercio.es/deportes;www.elcomercio.es/;0.16521739130434782;1.0
https://www.elcomercio.es/deportes/;www.elcomercio.es/;0.16521739130434782;1.0
https://www.elcomercio.es/sociedad;www.elcomercio.es/;0.16521739130434782;0.875
https://www.elcomercio.es/sociedad/;www.elcomercio.es/;0.16521739130434782;0.875
https://www.elcomercio.es/economia/;www.elcomercio.es/;0.16521739130434782;0.9642857142857143
https://www.elcomercio.es/economia;www.elcomercio.es/;0.16521739130434782;0.9642857142857143
