section;domain;domain_score;freq_domain_score;freq_node_score
https://www.libertaddigital.com/internacional/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.7586206896551724
https://www.libertaddigital.com/cultura/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.7758620689655172
https://www.libertaddigital.com/deportes/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;1.0
https://www.libertaddigital.com/rss/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.46551724137931033
https://www.libertaddigital.com/andalucia/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.3275862068965517
https://www.libertaddigital.com/espana/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.43103448275862066
https://www.libertaddigital.com/ciencia-tecnologia/;www.libertaddigital.com/;0.40869565217391307;0.3380281690140845;0.0
https://www.20minutos.es/internacional/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.7586206896551724
https://www.20minutos.es/deportes/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;1.0
https://www.20minutos.es/viajes/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.1724137931034483
https://www.20minutos.es/salud/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.3793103448275862
https://www.20minutos.es/andalucia/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.3275862068965517
https://www.20minutos.es/motor/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.6896551724137931
https://www.20minutos.es/gente/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.20689655172413793
https://www.20minutos.es/gastronomia/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.1896551724137931
https://www.20minutos.es/nacional/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.27586206896551724
https://www.20minutos.es/tecnologia/;www.20minutos.es/;0.5217391304347826;0.4507042253521127;0.4482758620689655
https://www.elmundo.es/internacional.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.7586206896551724
https://www.elmundo.es/cultura.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.7758620689655172
https://www.elmundo.es/deportes.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;1.0
https://www.elmundo.es/economia.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.9482758620689655
https://www.elmundo.es/viajes.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.1724137931034483
https://www.elmundo.es/rss/;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.46551724137931033
https://www.elmundo.es/salud.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.3793103448275862
https://www.elmundo.es/andalucia.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.3275862068965517
https://www.elmundo.es/motor.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.6896551724137931
https://www.elmundo.es/espana.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.43103448275862066
https://www.elmundo.es/tecnologia.html;www.elmundo.es/;0.6608695652173913;0.43661971830985913;0.4482758620689655
https://www.elcomercio.es/internacional;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.7586206896551724
https://www.elcomercio.es/internacional/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.7586206896551724
https://www.elcomercio.es/eltiempo/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.1896551724137931
https://www.elcomercio.es/culturas/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.7758620689655172
https://www.elcomercio.es/deportes;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;1.0
https://www.elcomercio.es/deportes/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;1.0
https://www.elcomercio.es/sociedad;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.8448275862068966
https://www.elcomercio.es/sociedad/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.8448275862068966
https://www.elcomercio.es/economia/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.9482758620689655
https://www.elcomercio.es/economia;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.9482758620689655
https://www.elcomercio.es/rss/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.46551724137931033
https://www.elcomercio.es/motor/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.6896551724137931
https://www.elcomercio.es/vivir/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.25862068965517243
https://www.elcomercio.es/planes/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/planes;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/promociones/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.10344827586206896
https://www.elcomercio.es/antropia/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/ciencia/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.29310344827586204
